3.90.00x5083c0L,2.1.00x930a0L,-1
3.39.00x8095ba0L,3.21.00x483494L,1
2.11.00xf0e00L,2.17.00x5f13d8L,-1
3.3.00xd61e8L,3.11.00xd8430L,1
2.18.00x4fd3d0L,2.8.00x8189cL,-1
3.34.00x814a2d0L,3.46.00x5063a0L,1
2.2.00xb0b84L,2.22.00x54c5e8L,-1
3.49.00x146220L,3.33.00x8171e67L,1
2.8.00x16ab8L,2.0.00x1355cL,-1
2.19.00x466cbcL,2.18.00x466cbcL,1
3.50.00xda428L,2.22.00x549888L,-1
3.88.00x4a0f2fL,3.50.00x83cecL,1
2.0.00x16230L,2.8.00x16b0cL,-1
3.22.00x4b0f94L,3.2.00x83fb4L,1
2.2.00x10f80L,2.16.00x5fd7b0L,-1
3.41.00x4b3003L,3.44.00x4f7d9bL,1
2.21.00x4fd208L,2.9.00x1db54L,-1
3.58.00xacfa4L,3.0.00x112ef0L,1
2.20.00x68d84cL,2.8.00xe8dccL,-1
3.47.00x570cd0L,3.9.00x13a274L,1
2.21.00x5c8f24L,2.0.00x209adcL,-1
3.37.00x817a41eL,3.16.00x6bb37cL,1
2.21.00x59524cL,2.8.00xe97fcL,-1
3.59.00x10dfc8L,3.43.00x50f610L,1
2.21.00x47d2c0L,2.20.00x55892cL,-1
3.86.00x809fbd0L,3.81.00x80a2b3aL,1
2.16.00x5a5a5cL,2.21.00x514e18L,-1
3.82.00x80e2ba0L,3.8.00x101748L,1
2.16.00x630234L,2.1.00x1035fcL,-1
3.7.00x53df0cL,3.35.00x8181be0L,1
3.7.00x55150cL,2.16.00x5322c4L,-1
3.2.00xfc130L,3.43.00x5304e0L,1
2.21.00x46fbe8L,2.20.00x440390L,-1
3.86.00x8147db0L,3.18.00x566e08L,1
2.3.00x9128cL,3.1.00xd2dbcL,-1
3.58.00xe60c8L,3.45.00x4ddce0L,1
2.1.00x34908L,2.2.00x5ee14L,-1
3.36.00x80978c4L,3.18.00x47624cL,1
2.21.00x561c2cL,2.9.00xd3ff8L,-1
3.92.00x559ed4L,3.16.00x62b22cL,1
2.16.00x4fc3d4L,2.20.00x440390L,-1
2.10.00xdf074L,2.2.00xdf074L,1
2.3.00xe99f8L,2.3.00x509b0L,-1
3.58.00x10288cL,3.51.00x1341bcL,1
2.10.00x105c78L,3.39.00x81981b0L,-1
2.22.00x48af54L,2.23.00x48af54L,1
2.0.00x7753cL,2.11.00x60d24L,-1
3.18.00x4fe5e0L,3.23.00x520824L,1
2.20.00x5b41a8L,2.1.00x53c48L,-1
3.83.00x80bfbf0L,3.19.00x4adb18L,1
2.22.00x506814L,2.3.00x13ca78L,-1
3.7.00x4e5944L,3.58.00xd1d0cL,1
2.17.00x558710L,3.15.00x51eb50L,-1
3.19.00x5c3f94L,3.38.00x81588e0L,1
2.9.00x15bd34L,2.3.00x115c1cL,-1
2.11.00x116e0L,2.9.00x116e0L,1
2.11.00x6cc3cL,2.9.00xd6cccL,-1
3.41.00x53c80eL,3.17.00x5e61c0L,1
2.20.00x506f78L,2.10.00x104a94L,-1
2.18.00x56d3a4L,2.22.00x56d3a4L,1
2.3.00xcfb00L,2.18.00x4474ccL,-1
2.22.00x462ae4L,2.23.00x462ae4L,1
2.16.00x4fc3d4L,2.17.00x481dacL,-1
3.95.00x541690L,3.41.00x502301L,1
2.9.00x193388L,2.16.00x635154L,-1
3.86.00x81092b0L,3.22.00x513144L,1
2.8.00x821e8L,2.23.00x579aecL,-1
2.8.00x132048L,2.11.00x132048L,1
2.0.00x1476cL,3.57.00x8cd58L,-1
3.46.00x46f340L,3.85.00x80b38faL,1
2.21.00x460420L,3.22.00x4d32d0L,-1
2.22.00x4a2060L,2.23.00x4a2060L,1
2.1.00xb2950L,3.33.00x80b18ccL,-1
3.94.00x467ec0L,3.10.00x71064L,1
2.17.00x558710L,2.22.00x515280L,-1
2.10.00x11ec98L,2.9.00x11ec98L,1
2.8.00x18f2b0L,2.3.00xe0e24L,-1
3.57.00x7f6ecL,3.90.00x473d70L,1
2.9.00xabcb0L,2.16.00x533f3cL,-1
3.90.00x470bf0L,3.42.00x473b60L,1
2.10.00x15baa8L,3.13.00x530d20L,-1
3.80.00x81a351fL,3.40.00x598a47L,1
3.18.00x514a18L,2.21.00x532fa4L,-1
3.17.00x515a14L,3.1.00xc9100L,1
2.23.00x5f2db0L,2.16.00x643e10L,-1
2.0.00x70ae8L,2.2.00x70ae8L,1
2.16.00x4bca8cL,2.22.00x5fcb50L,-1
3.82.00x80b3ce0L,3.6.00x466160L,1
3.50.00x152cd0L,3.8.00x18ab50L,-1
2.18.00x4bb5e4L,2.19.00x4bb5e4L,1
2.19.00x4a02bcL,2.18.00x4fae34L,-1
3.42.00x50d200L,3.2.00x10edfcL,1
2.9.00x18cd0L,2.8.00x1dfc34L,-1
3.4.00x47ae8cL,3.36.00x80acd68L,1
2.22.00x54c5e8L,2.21.00x4a7070L,-1
2.2.00x10330L,2.3.00x10330L,1
2.10.00x195944L,2.11.00xe9440L,-1
3.51.00xf5490L,3.42.00x4d2a10L,1
2.11.00x16dc4cL,3.86.00x8126050L,-1
3.23.00x540d4cL,3.2.00xd0bc0L,1
3.10.00xcbd70L,2.18.00x4fcec0L,-1
3.46.00x51f160L,3.10.00x1211d0L,1
2.10.00x158be0L,2.2.00x19cc5cL,-1
3.23.00x585900L,3.16.00x608918L,1
3.15.00x51f330L,2.8.00xd7300L,-1
3.48.00x190cd4L,3.12.00x5733bcL,1
2.2.00x19c504L,2.1.00x10e41cL,-1
2.1.00x110a0L,2.3.00x110a0L,1
3.48.00xa6988L,2.9.00x1291e4L,-1
3.5.00x4ff288L,3.57.00x114f98L,1
2.9.00xd6b84L,2.16.00x5a3d0cL,-1
3.44.00x54a979L,3.35.00x8167d00L,1
2.19.00x6002acL,3.43.00x48c450L,-1
2.19.00x4c90b0L,2.18.00x4c90b0L,1
2.0.00x14388L,2.2.00x123df8L,-1
3.2.00xb8568L,3.33.00x80f0c94L,1
2.0.00xbaf1cL,2.1.00xd1a58L,-1
3.45.00x4b02b9L,3.8.00x124b70L,1
3.3.00x129e38L,2.9.00xdfbb4L,-1
3.10.00xa7ab4L,3.58.00xa5adcL,1
3.41.00x4c9587L,2.8.00x3a004L,-1
3.86.00x8138800L,3.57.00x104fbcL,1
2.10.00xd22a4L,2.17.00x606cc0L,-1
3.59.00x11fd0L,3.94.00x402d24L,1
2.11.00x135984L,3.17.00x5e61c0L,-1
3.8.00x1754e0L,3.40.00x537f5cL,1
2.0.00x13a1cL,3.18.00x49db70L,-1
3.39.00x81e6e80L,3.44.00x5ced20L,1
2.22.00x53f75cL,2.18.00x480c8cL,-1
3.90.00x507780L,3.59.00x13e1ccL,1
2.16.00x533f3cL,2.8.00x112fb0L,-1
3.18.00x563808L,3.94.00x503270L,1
2.18.00x5685dcL,2.10.00x5554cL,-1
2.20.00x481eb0L,2.16.00x481eb0L,1
2.19.00x54158cL,2.16.00x68b548L,-1
2.22.00x4a0d6cL,2.23.00x4a0d6cL,1
3.5.00x4b8b98L,2.17.00x614a78L,-1
2.23.00x49b720L,2.22.00x49b720L,1
2.22.00x515280L,2.10.00x7a984L,-1
3.81.00x8135c72L,3.43.00x5335e0L,1
2.21.00x4a1d40L,2.16.00x4d7df0L,-1
3.34.00x80b5170L,3.56.00xa41bcL,1
2.0.00xbaf58L,2.21.00x567ba4L,-1
3.23.00x520824L,3.18.00x4fe5e0L,1
2.2.00x7ce30L,3.44.00x519560L,-1
3.33.00x817d6b7L,3.86.00x81854c0L,1
2.10.00xb8bf8L,2.17.00x481dacL,-1
2.22.00x4bb8c4L,2.23.00x4bb8c4L,1
2.10.00x103444L,3.82.00x8149ea0L,-1
3.50.00xc85d8L,3.36.00x812cba6L,1
2.8.00x524d0L,2.18.00x4c90b0L,-1
3.41.00x4ecedaL,3.84.00x815ee92L,1
2.20.00x644ca8L,2.10.00x56a88L,-1
3.81.00x8152e7fL,3.43.00x555cc0L,1
2.23.00x52220cL,2.1.00x1120ecL,-1
3.38.00x810fbb0L,3.37.00x810c59cL,1
2.19.00x59459cL,2.9.00x69a34L,-1
3.33.00x80e360fL,3.86.00x80e1a20L,1
2.18.00x4fe078L,2.17.00x615914L,-1
3.2.00x757b0L,3.50.00x731ccL,1
2.21.00x5fd744L,2.16.00x5a3d0cL,-1
2.2.00x11340L,2.3.00x11340L,1
2.3.00x15750L,3.45.00x53a7fcL,-1
3.14.00x4748f8L,3.21.00x4c7918L,1
2.9.00x2c868L,2.22.00x58a18cL,-1
3.47.00x58db00L,3.2.00x144ae0L,1
2.23.00x51bf0cL,2.9.00xabfe4L,-1
2.10.00x10db0L,2.11.00x10db0L,1
2.21.00x4a139cL,3.48.00x1ba73cL,-1
2.17.00x481becL,2.21.00x481becL,1
2.2.00x13c18L,2.17.00x4f5eecL,-1
3.11.00x6e2e4L,3.88.00x472514L,1
2.9.00x3af58L,2.20.00x67d920L,-1
3.94.00x4b4fc0L,3.18.00x4fbf84L,1
2.20.00x5a1eccL,3.87.00x81133b0L,-1
3.21.00x53ef10L,3.59.00x100ae4L,1
2.18.00x5f6c94L,3.22.00x4a3674L,-1
2.19.00x4619d0L,2.18.00x4619d0L,1
2.2.00x19c330L,2.3.00xdbff4L,-1
3.12.00x5347d4L,3.1.00xdc114L,1
2.23.00x4fffc8L,2.10.00x18774L,-1
2.1.00x110a0L,2.0.00x110a0L,1
2.9.00x7f774L,2.19.00x53a624L,-1
3.32.00x81663fdL,3.12.00x5733bcL,1
2.16.00x5ad254L,2.11.00x142ee4L,-1
2.22.00x48af54L,2.23.00x48af54L,1
2.11.00x6cb88L,2.16.00x5a3d0cL,-1
3.11.00x843bcL,3.87.00x80c2fc0L,1
2.21.00x507decL,2.21.00x6158d4L,-1
3.35.00x8181040L,3.58.00x108e94L,1
2.2.00x123e9cL,3.10.00x11e014L,-1
3.85.00x80f2cc8L,3.2.00xbc284L,1
2.2.00x120258L,2.19.00x54ab48L,-1
3.32.00x80a90d1L,3.58.00x5fda4L,1
2.0.00x39814L,2.0.00x14894L,-1
3.21.00x50eaf0L,3.1.00xc48e4L,1
2.20.00x468550L,2.22.00x506814L,-1
3.21.00x5555f0L,3.3.00x115890L,1
2.9.00x9f13cL,2.23.00x60734cL,-1
3.42.00x4eb190L,3.40.00x53defeL,1
2.1.00xd3694L,2.20.00x4dfcf0L,-1
2.19.00x4da570L,2.18.00x4da570L,1
2.2.00x120258L,2.21.00x4a02dcL,-1
3.37.00x81024fcL,3.6.00x4b7580L,1
2.20.00x546dc0L,2.3.00x50f64L,-1
3.23.00x557ea0L,3.35.00x813fcd0L,1
2.0.00x1b463cL,3.90.00x4ec340L,-1
3.85.00x81423d1L,3.6.00x4fb114L,1
2.18.00x547a9cL,2.9.00xb428cL,-1
3.20.00x45d678L,3.40.00x42b4a9L,1
2.16.00x630234L,2.11.00xeebdcL,-1
3.92.00x58875dL,3.0.00x1d2cfcL,1
2.20.00x6719d4L,3.40.00x45a539L,-1
3.82.00x8146ec0L,3.43.00x53f2d0L,1
2.2.00x338f4L,2.8.00x1792b0L,-1
3.6.00x4c9e54L,3.9.00xe3e24L,1
2.22.00x5ed440L,2.8.00x3bb44L,-1
3.85.00x80c2d8cL,3.93.00x47da8eL,1
2.16.00x5067c8L,2.1.00xc6d04L,-1
3.49.00xbd6e4L,3.59.00xcea90L,1
2.11.00x6cb88L,2.0.00x12ff64L,-1
2.8.00x1d4584L,2.10.00x167d4cL,1
2.19.00x5591c0L,2.8.00x10261cL,-1
2.18.00x4c61e0L,2.19.00x4c61e0L,1
2.17.00x59b464L,2.17.00x5fe574L,-1
3.9.00xf3204L,3.16.00x5f1ef4L,1
2.22.00x48af54L,2.0.00x1f1c58L,-1
3.48.00x12ed74L,3.56.00x13058cL,1
2.18.00x4fe078L,2.20.00x60b468L,-1
3.32.00x81bb90aL,3.84.00x81bd997L,1
2.17.00x560cb0L,2.10.00x276a8L,-1
3.36.00x8078d5dL,3.4.00x43debcL,1
2.1.00x130f58L,3.32.00x8135111L,-1
2.0.00x10330L,2.2.00x10330L,1
2.11.00x135984L,2.2.00x123e9cL,-1
3.57.00xff818L,3.92.00x548adeL,1
2.1.00x63730L,3.0.00x5bb68L,-1
3.11.00x59b80L,3.35.00x8095340L,1
2.8.00x1dfc34L,2.22.00x5b0c34L,-1
3.91.00x4fd130L,3.50.00xda12cL,1
2.23.00x5176a8L,2.19.00x5ba914L,-1
3.21.00x4b300cL,3.44.00x491490L,1
2.10.00x145c58L,2.2.00x19163cL,-1
3.4.00x4afa00L,3.51.00x8f608L,1
2.16.00x4ca57cL,2.2.00x19163cL,-1
3.7.00x4ff9c0L,3.10.00xe2dc8L,1
2.22.00x53f75cL,3.38.00x8158790L,-1
3.21.00x526a2cL,3.82.00x81068e0L,1
2.8.00x113718L,2.8.00x18f2b0L,-1
3.6.00x4f8498L,3.40.00x562071L,1
2.8.00xb6858L,2.23.00x56f024L,-1
3.95.00x569520L,3.2.00x1283b8L,1
2.1.00x1329e4L,2.17.00x571d00L,-1
2.9.00x11630L,2.10.00x11630L,1
2.20.00x5a5550L,2.9.00x3afccL,-1
3.15.00x5391b0L,3.91.00x53ce20L,1
2.0.00x6d00cL,2.0.00x1e3fb4L,-1
3.3.00x10cbe8L,3.43.00x50d790L,1
2.0.00xde558L,3.11.00x114fbcL,-1
3.50.00x6eeb0L,3.22.00x499390L,1
2.16.00x4b516cL,2.2.00x50d50L,-1
2.18.00x4d7bd0L,2.17.00x4d7bd0L,1
2.9.00xb428cL,2.23.00x43b970L,-1
3.36.00x80d5d7aL,3.37.00x80c5745L,1
2.0.00x16230L,2.0.00x142904L,-1
3.92.00x445c73L,3.56.00x5c190L,1
2.18.00x4a2a80L,2.21.00x6090dcL,-1
2.23.00x4e2120L,2.22.00x4e2120L,1
2.16.00x508644L,2.3.00x50f64L,-1
3.8.00x1d44b0L,3.36.00x8197cb6L,1
2.21.00x537274L,2.0.00x13e598L,-1
3.4.00x571d10L,3.59.00x12db30L,1
2.20.00x67768cL,2.1.00x81b60L,-1
3.22.00x57c570L,3.36.00x818c006L,1
2.11.00x6cb88L,3.40.00x5a9360L,-1
3.90.00x49a750L,3.93.00x499913L,1
2.21.00x5cc410L,2.2.00x80c28L,-1
3.1.00x13b924L,3.84.00x81a52f8L,1
3.88.00x597871L,2.3.00x112454L,-1
3.8.00x114438L,3.11.00xc7720L,1
2.23.00x503574L,2.8.00x1c4b24L,-1
3.84.00x8177baeL,3.32.00x8176acaL,1
2.0.00x14565cL,2.23.00x56a4a0L,-1
3.51.00x160af4L,3.94.00x525030L,1
2.16.00x68f72cL,2.9.00xd9be4L,-1
3.49.00xfbc78L,3.39.00x81638e0L,1
2.19.00x5f96f8L,2.21.00x4b0ce0L,-1
3.13.00x446440L,3.22.00x476820L,1
2.11.00xecdf8L,2.2.00x12f8e4L,-1
3.91.00x57b200L,3.5.00x52efc0L,1
2.9.00x36264L,2.19.00x4a63d0L,-1
3.20.00x621cacL,3.40.00x551797L,1
2.17.00x4fcf44L,2.19.00x4a22bcL,-1
3.7.00x58fb04L,3.42.00x54b960L,1
2.1.00x1de28L,2.20.00x516850L,-1
3.2.00xa84d4L,3.82.00x80df350L,1
2.8.00x3bb44L,2.0.00xe141cL,-1
3.14.00x508338L,3.57.00x124d94L,1
2.18.00x549d60L,2.3.00x1792c0L,-1
3.94.00x4e9db0L,3.37.00x81277e9L,1
2.9.00x173688L,2.16.00x67dd88L,-1
3.39.00x8168fb0L,3.38.00x8133190L,1
2.1.00x8a174L,2.21.00x46fbe8L,-1
3.38.00x8183080L,3.7.00x5836bcL,1
3.5.00x47424cL,3.84.00x81ad343L,-1
3.90.00x4d5c30L,3.58.00xd99fcL,1
2.8.00x111250L,2.2.00x44380L,-1
3.86.00x81485b0L,3.87.00x8181a80L,1
2.20.00x4ca87cL,2.20.00x532bc4L,-1
2.3.00x11804L,2.2.00x11804L,1
2.16.00x6172f0L,2.21.00x4df868L,-1
2.0.00x125708L,2.8.00x125708L,1
2.23.00x60734cL,3.22.00x532b60L,-1
3.58.00x11dbb0L,3.9.00x12a364L,1
2.8.00x32f20L,2.8.00x111398L,-1
3.0.00x3daf0L,3.56.00x3e1ccL,1
2.9.00x7f774L,2.22.00x4fea00L,-1
2.18.00x4a63d0L,2.19.00x4a63d0L,1
2.0.00x14828L,2.16.00x50e430L,-1
3.45.00x54822cL,3.91.00x5a0be0L,1
2.16.00x66f20cL,2.3.00x173900L,-1
2.21.00x44743cL,2.22.00x44743cL,1
2.21.00x4fd208L,2.22.00x54a870L,-1
3.0.00x1c0fb8L,3.44.00x57a78dL,1
3.23.00x61bc88L,3.44.00x510baeL,-1
3.95.00x5a6b40L,3.32.00x81d25f0L,1
2.8.00xb6994L,2.0.00x52b0cL,-1
3.1.00xe4c84L,3.6.00x4c9e54L,1
2.2.00x7cde4L,2.22.00x5d6f80L,-1
3.12.00x5d707cL,3.1.00x14aa48L,1
2.2.00xab020L,2.20.00x5d5fb4L,-1
3.43.00x48dab0L,3.84.00x80d348dL,1
2.23.00x5b35c0L,2.22.00x5d13b0L,-1
3.13.00x4b9148L,3.38.00x8105bb0L,1
2.20.00x480de0L,2.17.00x59536cL,-1
2.20.00x43b970L,2.22.00x43b970L,1
2.16.00x601028L,2.0.00x177b24L,-1
3.5.00x50b370L,3.94.00x512680L,1
2.3.00x1e2e4L,2.20.00x5261bcL,-1
2.19.00x4619d0L,2.18.00x4619d0L,1
2.3.00x117560L,2.16.00x5fd6c8L,-1
2.2.00x127b0L,2.1.00x127b0L,1
2.20.00x644ca8L,2.8.00xb66c4L,-1
3.7.00x45fba4L,3.6.00x4596b4L,1
2.9.00x6d970L,2.19.00x4474ccL,-1
3.2.00x2b8f8L,3.1.00x2d6acL,1
2.19.00x515190L,2.2.00xdbcf0L,-1
2.22.00x4f9098L,2.23.00x4f9098L,1
2.2.00x3ec30L,3.3.00x111abcL,-1
3.34.00x81346b0L,3.81.00x812db0fL,1
2.18.00x5b03ccL,3.15.00x4f818cL,-1
2.18.00x4bb5e4L,2.19.00x4bb5e4L,1
2.17.00x500488L,2.8.00x11350L,-1
2.19.00x480c8cL,2.18.00x480c8cL,1
2.18.00x5f2c34L,2.19.00x51a8c8L,-1
2.22.00x4c93e0L,2.23.00x4c93e0L,1
2.17.00x4fde20L,2.10.00x104a94L,-1
3.38.00x80c5440L,3.1.00x8c280L,1
2.2.00x80368L,2.16.00x50eaccL,-1
3.47.00x540610L,3.8.00x1a74e8L,1
2.18.00x549e34L,2.23.00x54e828L,-1
3.39.00x811f720L,3.20.00x5a3ac8L,1
2.23.00x551434L,2.11.00xc40f0L,-1
3.46.00x473720L,3.50.00x768a8L,1
2.8.00x14770cL,2.21.00x6158d4L,-1
3.5.00x47424cL,3.8.00xbcda8L,1
2.22.00x5fbe70L,2.8.00x1465a8L,-1
2.22.00x460420L,2.21.00x460420L,1
2.23.00x51fbf8L,2.17.00x4a10ccL,-1
3.6.00x499e80L,3.51.00xc3230L,1
2.21.00x6158d4L,2.17.00x475770L,-1
2.17.00x446100L,2.16.00x446100L,1
2.23.00x528e50L,2.18.00x5f7d64L,-1
3.16.00x674e04L,3.56.00x1d0e20L,1
2.16.00x508644L,2.18.00x5ed258L,-1
3.93.00x4e0f9cL,3.82.00x8127870L,1
2.20.00x4d9160L,3.90.00x467a20L,-1
2.17.00x6158d4L,2.21.00x6158d4L,1
2.19.00x5db54cL,2.1.00x519f4L,-1
2.21.00x445850L,2.22.00x445850L,1
2.1.00xdcf08L,2.2.00x1597bcL,-1
2.18.00x481bc0L,2.22.00x481bc0L,1
2.16.00x5c30c4L,2.0.00x2036d8L,-1
3.51.00x13b8fcL,3.87.00x8180720L,1
2.1.00x133860L,2.9.00x19da54L,-1
2.11.00xe9428L,2.3.00xe9428L,1
2.0.00x149c0L,2.9.00x18120L,-1
2.23.00x4e2120L,2.22.00x4e2120L,1
3.12.00x498368L,2.3.00x12f300L,-1
3.20.00x6c5320L,3.6.00x538094L,1
2.20.00x4fbe6cL,3.43.00x4f7ed0L,-1
3.35.00x8179260L,3.36.00x8171776L,1
2.8.00x18f2b0L,2.17.00x5b5628L,-1
3.8.00x1a46d8L,3.41.00x4fd54cL,1
2.1.00x47070L,2.16.00x5bc924L,-1
3.9.00xd16c4L,3.84.00x812b221L,1
3.42.00x4d0780L,3.49.00x8d994L,-1
3.14.00x47d9b0L,3.93.00x489775L,1
2.18.00x5201bcL,3.91.00x51de80L,-1
3.81.00x81433a2L,3.50.00x10a56cL,1
2.2.00xb6c40L,2.23.00x5c1600L,-1
2.16.00x4a684cL,2.22.00x4a684cL,1
2.16.00x63abf0L,3.59.00x100ae4L,-1
3.50.00xf5cf8L,3.36.00x816168eL,1
2.10.00x51ffcL,2.8.00x33f80L,-1
3.83.00x8151ae0L,3.7.00x508348L,1
2.2.00x73b80L,2.11.00x4709cL,-1
2.23.00x49fb00L,2.22.00x49fb00L,1
2.1.00x4e614L,2.3.00x12d38L,-1
3.17.00x534024L,3.12.00x5364a8L,1
3.82.00x810df30L,2.17.00x562120L,-1
2.1.00x11100L,2.3.00x11100L,1
2.20.00x5756d4L,2.1.00x5caf8L,-1
3.6.00x53f400L,3.32.00x81c49dbL,1
2.1.00x164bb4L,2.10.00xd0078L,-1
3.17.00x5831ecL,3.50.00x10602cL,1
2.17.00x466598L,2.0.00xdf884L,-1
2.2.00x70ae8L,2.0.00x70ae8L,1
2.17.00x544638L,3.12.00x56090cL,-1
3.40.00x5255e9L,3.95.00x5005c0L,1
2.22.00x58c554L,2.1.00x16d8c0L,-1
3.38.00x80fafe0L,3.20.00x599da8L,1
2.8.00x48284L,2.22.00x5190f0L,-1
3.7.00x4d2e38L,3.6.00x4b4084L,1
2.18.00x4619d0L,2.19.00x49f820L,-1
3.44.00x5b1a5eL,3.36.00x81bbec7L,1
2.20.00x4ff1e0L,2.17.00x59536cL,-1
3.21.00x5ecd48L,3.48.00x20e8fcL,1
2.3.00x532ccL,2.0.00x13fe48L,-1
3.20.00x6d0720L,3.36.00x81c62a8L,1
2.23.00x6063f8L,2.16.00x5eff44L,-1
3.2.00xaaaecL,3.86.00x80e0ad0L,1
2.10.00xcbb94L,2.18.00x5a0048L,-1
2.17.00x4d7bd0L,2.18.00x4d7bd0L,1
2.8.00x7ae60L,2.20.00x64389cL,-1
3.34.00x80f8240L,3.84.00x811c60fL,1
2.10.00x19d570L,2.8.00xde534L,-1
3.20.00x6c4ea0L,3.32.00x81bd387L,1
2.19.00x54f404L,2.21.00x546f88L,-1
2.23.00x4fb490L,2.22.00x4fb490L,1
2.23.00x4ffe80L,2.1.00x7c8f4L,-1
3.86.00x81319a0L,3.12.00x568cd8L,1
2.3.00x134570L,2.16.00x6381e0L,-1
2.18.00x4619d0L,2.17.00x4619d0L,1
2.11.00x11dcacL,2.3.00xdff5cL,-1
2.1.00x10330L,2.0.00x10330L,1
2.18.00x500eacL,2.10.00x38338L,-1
3.9.00xd7784L,3.43.00x4ef240L,1
2.9.00x3e6ccL,2.0.00x1da7c8L,-1
2.19.00x4c88b0L,2.18.00x4c88b0L,1
2.19.00x5fcdd0L,3.19.00x56d9c8L,-1
3.33.00x8103065L,3.32.00x812bb26L,1
2.21.00x4a139cL,2.21.00x51dc08L,-1
3.1.00xe5050L,3.38.00x8117a50L,1
2.10.00x9efd4L,2.0.00x1cfa7cL,-1
2.18.00x4b13f0L,2.19.00x4b13f0L,1
2.10.00x1b760L,2.8.00x112fb0L,-1
3.48.00x190cd4L,3.84.00x8167121L,1
2.9.00x1291e4L,2.8.00x1d23f0L,-1
3.20.00x5b5d2cL,3.19.00x53addcL,1
2.19.00x4c90b0L,2.19.00x4a2a80L,-1
2.18.00x4a244cL,2.19.00x4a244cL,1
2.19.00x475fdcL,2.9.00x10616cL,-1
3.50.00x109824L,3.6.00x4fa1e0L,1
2.8.00x18d5d8L,2.1.00x19e4ccL,-1
3.84.00x81784cdL,3.45.00x500e7dL,1
2.21.00x546f88L,2.21.00x575accL,-1
3.95.00x510e10L,3.80.00x814ac02L,1
2.8.00x1272a0L,3.13.00x4f2b00L,-1
3.82.00x813a390L,3.88.00x54ed2bL,1
3.14.00x44ed38L,3.94.00x4e3360L,-1
3.90.00x518a20L,3.14.00x508390L,1
2.18.00x526a18L,2.0.00x68d24L,-1
3.35.00x8117da0L,3.43.00x4d7350L,1
2.20.00x691584L,3.8.00x1c3374L,-1
3.80.00x806dc84L,3.36.00x806da4eL,1
2.9.00x7f774L,2.22.00x5b3f78L,-1
3.47.00x555840L,3.50.00x11881cL,1
2.17.00x5d3fd0L,2.17.00x4b5ea8L,-1
3.4.00x5c0764L,3.40.00x598a47L,1
3.36.00x8139d76L,2.23.00x54e284L,-1
3.90.00x468dd0L,3.49.00x76188L,1
2.16.00x4487ccL,2.17.00x56117cL,-1
3.83.00x8163f30L,3.19.00x58584cL,1
2.9.00xdce84L,2.23.00x5041b4L,-1
2.19.00x466cbcL,2.18.00x466cbcL,1
2.1.00x16024cL,3.56.00x15d4a0L,-1
3.93.00x5173eaL,3.35.00x819e220L,1
2.20.00x468550L,2.9.00x84fd8L,-1
3.11.00x133df8L,3.57.00x10734cL,1
2.2.00x1597bcL,2.17.00x4fcf44L,-1
3.83.00x8151360L,3.38.00x8126130L,1
2.18.00x5dd33cL,2.16.00x61f608L,-1
3.57.00x1120f0L,3.39.00x8180fb0L,1
3.12.00x568f94L,2.21.00x4a1d40L,-1
3.16.00x4ee7d0L,3.44.00x491bb7L,1
3.41.00x4b877fL,2.20.00x527100L,-1
2.19.00x4b13f0L,2.18.00x4b13f0L,1
3.14.00x507618L,2.0.00x91c60L,-1
3.6.00x49f880L,3.13.00x4a0a6cL,1
3.14.00x4dee50L,2.8.00x1b0ff4L,-1
2.16.00x4fe35cL,3.7.00x4fe35cL,1
2.2.00x123e9cL,2.17.00x500488L,-1
3.44.00x43843bL,3.19.00x459834L,1
2.2.00xd6580L,2.3.00x9708cL,-1
2.2.00x127b0L,2.1.00x127b0L,1
2.22.00x54a870L,2.23.00x5ee778L,-1
3.40.00x565939L,3.57.00x114ce8L,1
2.20.00x5033f0L,3.44.00x477cacL,-1
3.56.00x183e9cL,3.42.00x4f1230L,1
3.6.00x466e28L,3.41.00x501e79L,-1
3.41.00x501c78L,3.7.00x53dfdcL,1
2.3.00x179298L,2.9.00x3af58L,-1
3.41.00x4f7c91L,3.8.00x19afa4L,1
2.21.00x4df868L,2.19.00x474560L,-1
3.11.00xe9720L,3.40.00x50a9f7L,1
2.20.00x58a744L,2.18.00x59af84L,-1
3.2.00xf455cL,3.58.00xf2cd0L,1
2.17.00x552a68L,3.59.00xcee54L,-1
3.84.00x812248cL,3.88.00x4fd93bL,1
2.3.00xad584L,2.17.00x560cb0L,-1
3.8.00x13341cL,3.17.00x5179b8L,1
2.20.00x5b41a8L,2.3.00xcf7b4L,-1
3.3.00xe5dc0L,3.51.00xe2130L,1
2.20.00x45cdf0L,2.8.00xd7300L,-1
3.6.00x444980L,3.13.00x446438L,1
2.17.00x550ee8L,2.1.00x12b70L,-1
3.4.00x491930L,3.6.00x462398L,1
2.10.00x1247f8L,2.23.00x56f024L,-1
2.19.00x446100L,2.16.00x446100L,1
2.11.00x70c08L,2.9.00x65df4L,-1
3.93.00x4b7a05L,3.46.00x4ba3d0L,1
3.94.00x555dc0L,2.21.00x46fbe8L,-1
3.22.00x565a30L,3.15.00x53c110L,1
2.21.00x4a6fe0L,3.13.00x52296cL,-1
3.38.00x8104c80L,3.10.00xcb184L,1
2.16.00x53d414L,2.0.00x16230L,-1
3.92.00x5650f6L,3.88.00x563d97L,1
2.11.00x16c4f8L,2.2.00x48c14L,-1
