2.22.00x5c6630L,2.22.00x4e2db0L,-1
3.45.00x506578L,3.19.00x5b47f0L,1
2.18.00x489450L,2.17.00x4d8e30L,-1
2.20.00x43f800L,2.23.00x43f800L,1
2.21.00x58ddc4L,2.2.00x58208L,-1
2.2.00x1685ecL,2.10.00x16957cL,1
2.20.00x5bb880L,2.16.00x4a045cL,-1
3.22.00x565b88L,3.41.00x501c78L,1
2.16.00x5ce1d4L,2.9.00x10af64L,-1
2.19.00x51d498L,2.23.00x51d498L,1
2.19.00x4ff304L,2.21.00x4a7470L,-1
2.19.00x4af4d0L,2.18.00x4af4d0L,1
2.9.00x8ebb4L,2.3.00x1ef10L,-1
2.19.00x4b9f50L,2.18.00x4b9f50L,1
2.18.00x528bc4L,2.17.00x5c2ea0L,-1
2.10.00x109b0L,2.9.00x109b0L,1
2.1.00x164098L,2.0.00x1d33a8L,-1
3.19.00x61b788L,3.81.00x8184f6bL,1
2.9.00xdd5b8L,2.16.00x6852b8L,-1
3.81.00x811454eL,3.9.00xe4cf0L,1
2.20.00x646468L,2.8.00x69b6cL,-1
3.20.00x6586e0L,3.92.00x5717a4L,1
2.17.00x52affcL,2.11.00x16ca08L,-1
2.1.00x177f9cL,2.11.00x177f9cL,1
2.1.00x104994L,3.14.00x4e3220L,-1
3.0.00x14cbc4L,3.80.00x8132bcbL,1
2.2.00xa13a8L,2.8.00x1afea0L,-1
3.14.00x4fc6b8L,3.4.00x58f788L,1
2.11.00xde870L,2.0.00x41c58L,-1
3.86.00x80e4460L,3.39.00x80ffab0L,1
2.16.00x532998L,2.1.00xca910L,-1
2.16.00x4d8630L,2.21.00x4d8630L,1
2.9.00xdc684L,2.9.00xdf6c8L,-1
3.80.00x8156ecfL,3.86.00x812c1c0L,1
2.18.00x501fd8L,2.10.00x2d814L,-1
3.33.00x810df4eL,3.49.00xdcd38L,1
2.20.00x4a5154L,2.17.00x5513f4L,-1
2.19.00x4a244cL,2.18.00x4a244cL,1
2.20.00x586dd8L,2.22.00x5a189cL,-1
2.18.00x485048L,2.19.00x485048L,1
2.0.00x9dd8cL,2.17.00x52c77cL,-1
3.89.00x4bcd00L,3.41.00x4a5cc0L,1
2.0.00x50270L,2.10.00x15832cL,-1
2.11.00x17a708L,2.3.00x177eb0L,1
2.18.00x533998L,2.0.00x90d8cL,-1
3.21.00x470490L,3.39.00x804b525L,1
2.22.00x57df0cL,2.11.00x9da14L,-1
2.20.00x4f9924L,2.2.00x1685ecL,1
2.21.00x5af3f8L,3.36.00x8087322L,-1
2.19.00x485048L,2.18.00x485048L,1
3.13.00x4a8774L,2.17.00x58d3bcL,-1
3.88.00x50d201L,3.41.00x4c4d1bL,1
2.23.00x551d44L,2.20.00x477934L,-1
2.18.00x480594L,2.19.00x480594L,1
2.21.00x5f1f78L,2.17.00x514674L,-1
3.32.00x80fac2eL,3.84.00x80f86d3L,1
3.88.00x52e7e1L,2.20.00x5c643cL,-1
2.11.00xbc0d8L,2.9.00xbc0d8L,1
2.3.00xafd4cL,2.9.00x272e4L,-1
2.21.00x4a124cL,2.17.00x4a124cL,1
2.21.00x55198cL,2.18.00x58a188L,-1
2.22.00x48d8fcL,2.23.00x48d8fcL,1
2.10.00x183e20L,3.57.00x150eb0L,-1
3.83.00x81be560L,3.19.00x5fb908L,1
2.8.00xe6698L,2.2.00x48cb0L,-1
3.43.00x4c4ec0L,3.86.00x80eb350L,1
2.16.00x653f6cL,2.8.00x198d5cL,-1
3.83.00x814db70L,3.18.00x533aa0L,1
2.11.00x87948L,2.23.00x4f8e8cL,-1
2.19.00x5a0a00L,2.16.00x5a0a00L,1
2.8.00x36bc0L,2.10.00x9fc90L,-1
3.3.00x135fe0L,3.17.00x57d4c8L,1
2.9.00x159c3cL,2.0.00x1d4324L,-1
3.2.00x11c340L,3.39.00x819a8f0L,1
2.16.00x6142ecL,2.1.00x361e0L,-1
3.12.00x515624L,3.23.00x51e880L,1
2.22.00x56bfbcL,2.21.00x4ec634L,-1
2.19.00x4a10acL,2.18.00x4a10acL,1
2.11.00x12f320L,2.18.00x467170L,-1
2.23.00x48e5f0L,2.22.00x48e5f0L,1
2.16.00x630cacL,2.21.00x613300L,-1
2.17.00x4d8ce0L,2.21.00x4d8ce0L,1
2.8.00x1f4dccL,2.8.00x209dc8L,-1
3.91.00x4fd260L,3.12.00x53fd90L,1
2.9.00x1325c8L,3.40.00x525911L,-1
2.18.00x4ac144L,2.19.00x4ac144L,1
2.9.00x11b394L,2.22.00x5533bcL,-1
3.9.00xfdc68L,3.43.00x5257b0L,1
2.16.00x5c4c58L,2.8.00xb3a0cL,-1
3.37.00x810e902L,3.1.00xdf720L,1
2.0.00xe00b4L,2.9.00x14836cL,-1
3.3.00x19b4b4L,3.0.00x223e74L,1
2.8.00xf9f74L,2.22.00x504364L,-1
2.2.00xd839cL,2.3.00xd839cL,1
2.8.00xf9238L,2.0.00x204454L,-1
2.21.00x58a5ccL,2.18.00x58a5ccL,1
2.16.00x5b1c70L,2.11.00x17db90L,-1
3.48.00xa3ec4L,3.50.00x734d4L,1
2.16.00x5c311cL,3.37.00x81321e1L,-1
2.23.00x447940L,2.21.00x447940L,1
2.17.00x5d26d8L,2.9.00xd01a4L,-1
2.16.00x44a3d0L,2.20.00x44a3d0L,1
2.0.00x1f7440L,2.16.00x68c358L,-1
3.46.00x4749d0L,3.20.00x4f342cL,1
2.18.00x555bf4L,2.20.00x4733d0L,-1
2.20.00x4ffefcL,2.16.00x4ffefcL,1
2.3.00x13c560L,2.1.00xbfbb8L,-1
2.1.00x10f80L,2.3.00x10f80L,1
2.23.00x5eb20cL,2.1.00x5940cL,-1
3.4.00x479164L,3.44.00x4727d9L,1
2.2.00x8c38cL,2.8.00x2d8e4L,-1
2.20.00x676f6cL,2.16.00x676f6cL,1
2.0.00x399c4L,2.20.00x66a5d4L,-1
2.19.00x489f88L,2.18.00x489f88L,1
2.16.00x644160L,2.10.00x17bfcL,-1
3.91.00x4c6e40L,3.44.00x4f2996L,1
2.18.00x50a930L,3.6.00x4e6cf8L,-1
3.6.00x530cbcL,3.10.00x13cda4L,1
2.8.00x5f7b4L,2.20.00x462860L,-1
3.42.00x51b380L,3.37.00x8153f65L,1
3.4.00x5e324cL,2.17.00x48ea5cL,-1
3.0.00x193ef0L,3.18.00x554570L,1
2.9.00x57978L,2.23.00x5e0ab4L,-1
3.39.00x80c3ee0L,3.3.00x82528L,1
2.16.00x4655a8L,2.0.00xe8a30L,-1
2.21.00x5b9c58L,2.22.00x5b9c58L,1
2.8.00xf9238L,3.59.00xd8f34L,-1
3.50.00xeaca4L,3.16.00x5f4894L,1
2.23.00x5ecfb4L,2.17.00x5cb924L,-1
2.19.00x4e9b50L,2.18.00x4e9b50L,1
2.8.00x175300L,2.10.00x1044bcL,-1
2.18.00x48d5e0L,2.19.00x48d5e0L,1
2.2.00x8a508L,2.23.00x5333b8L,-1
3.92.00x485db1L,3.20.00x4e4e60L,1
3.46.00x4f0db0L,2.20.00x65c668L,-1
2.21.00x532120L,2.20.00x532120L,1
2.0.00x16c598L,2.11.00xb945cL,-1
3.19.00x4bcfc4L,3.17.00x4c3b4cL,1
2.9.00x6544cL,2.2.00x15f174L,-1
3.46.00x4b66d0L,3.6.00x4aa66cL,1
2.19.00x5929ecL,2.16.00x534d04L,-1
3.16.00x60066cL,3.87.00x815ed10L,1
2.20.00x65c668L,2.19.00x536a74L,-1
3.10.00x63334L,3.84.00x80a5d92L,1
2.21.00x545004L,2.21.00x47425cL,-1
3.35.00x81c8420L,3.17.00x5df13cL,1
2.20.00x570fb0L,2.2.00xb3b6cL,-1
3.9.00x850acL,3.22.00x4aa068L,1
2.21.00x6139a8L,2.20.00x49bb6cL,-1
2.0.00x11080L,2.2.00x11080L,1
2.20.00x59c128L,2.3.00x15fa80L,-1
2.19.00x4a247cL,2.18.00x4a247cL,1
2.16.00x65c144L,2.22.00x4a67ecL,-1
3.0.00x1807fcL,3.84.00x815a250L,1
2.17.00x56ad70L,2.2.00x100da8L,-1
3.16.00x4d9860L,3.85.00x80ac852L,1
2.8.00x10ed10L,2.21.00x517c44L,-1
2.18.00x56561cL,2.17.00x56561cL,1
2.17.00x4f5eb0L,2.18.00x5bcf3cL,-1
3.23.00x52a908L,3.3.00xe20bcL,1
2.22.00x51cfbcL,3.46.00x53e800L,-1
3.50.00xd28e0L,3.14.00x4bceb0L,1
2.17.00x461010L,2.0.00x194f00L,-1
3.35.00x81c0b90L,3.88.00x5a66adL,1
2.9.00x9b200L,2.19.00x538fa4L,-1
3.22.00x4aba80L,3.58.00x7d278L,1
2.0.00x104f50L,2.10.00x74c74L,-1
3.16.00x41f774L,3.1.00x11e08L,1
2.9.00xc67c8L,2.19.00x57c6a0L,-1
2.11.00x139894L,2.0.00x139894L,1
2.23.00x5176a8L,3.12.00x462f28L,-1
3.3.00x13ed88L,3.58.00x109804L,1
2.11.00x75714L,2.21.00x44d5b0L,-1
2.21.00x44d5b0L,2.23.00x44d5b0L,1
2.10.00xb783cL,2.8.00xb4944L,-1
2.22.00x4b4ed0L,2.23.00x4b4ed0L,1
2.20.00x462ac0L,2.3.00x1332c8L,-1
3.81.00x810447eL,3.39.00x812d140L,1
2.1.00xa4b00L,2.0.00xd0274L,-1
3.22.00x4564a0L,3.59.00x3ef14L,1
2.10.00x57f70L,2.10.00x124b0cL,-1
3.22.00x44c9ecL,3.58.00x35548L,1
3.58.00xcc7a0L,2.8.00x146d48L,-1
3.47.00x50ef20L,3.83.00x8147c70L,1
2.0.00x10fa60L,2.10.00x89434L,-1
3.0.00x1f7698L,3.12.00x5d342cL,1
2.11.00x17a70cL,2.8.00x13c7a0L,-1
3.50.00x11bf48L,3.6.00x50dac0L,1
2.8.00xaafd8L,2.0.00x2c2e4L,-1
3.80.00x81313b6L,3.3.00xf2ef4L,1
2.16.00x580090L,2.18.00x5bcf3cL,-1
3.23.00x549818L,3.15.00x4e63d8L,1
2.17.00x56ba58L,3.93.00x4d8b7eL,-1
3.59.00x633bcL,3.23.00x48d01cL,1
2.8.00xf9f74L,2.3.00x488f8L,-1
3.38.00x815aea0L,3.12.00x5a1becL,1
2.21.00x602954L,3.12.00x4af850L,-1
3.81.00x810e530L,3.34.00x8113bc0L,1
2.17.00x562b6cL,2.2.00x33c70L,-1
2.19.00x4ac144L,2.18.00x4ac144L,1
2.16.00x50ac50L,2.21.00x4fe4e4L,-1
3.48.00x1c958cL,3.20.00x672d44L,1
2.23.00x611054L,2.2.00x1d20cL,-1
2.21.00x4477d0L,2.23.00x4477d0L,1
2.0.00x141a94L,2.8.00x585a8L,-1
3.87.00x8135fc0L,3.13.00x4c596cL,1
2.21.00x605bc0L,2.11.00x1ae130L,-1
3.3.00xeecd8L,3.81.00x8104de5L,1
2.20.00x4d8890L,2.18.00x5ce5e4L,-1
2.17.00x45fa80L,2.18.00x45fa80L,1
2.11.00xc5f24L,2.11.00x186fa0L,-1
2.18.00x4486c0L,2.17.00x4486c0L,1
2.20.00x526d94L,2.8.00x1358a0L,-1
2.1.00x22994L,2.2.00x22994L,1
2.23.00x60da7cL,2.16.00x630cacL,-1
3.1.00x1191a0L,3.84.00x817b839L,1
2.20.00x4fbaf8L,2.0.00x6ee38L,-1
3.85.00x80af0b9L,3.95.00x46e100L,1
3.0.00x1b1328L,2.19.00x4fd0a4L,-1
3.37.00x81833bcL,3.93.00x542474L,1
2.1.00x10f40L,2.10.00x130808L,-1
3.7.00x571294L,3.91.00x574930L,1
2.16.00x6360ecL,2.9.00x19d8acL,-1
3.57.00x88550L,3.34.00x80c43c0L,1
2.11.00x17c2d4L,2.3.00xeb610L,-1
2.21.00x5513f4L,2.17.00x5513f4L,1
2.23.00x5f8c38L,2.21.00x4e0f40L,-1
2.1.00x239e0L,2.3.00x239e0L,1
2.16.00x515ea0L,2.23.00x60e830L,-1
2.18.00x4816a0L,2.19.00x4816a0L,1
2.8.00xa1450L,2.11.00x167488L,-1
2.22.00x4d8450L,2.23.00x4d8450L,1
2.0.00x1ca60cL,2.19.00x4fe6ccL,-1
3.14.00x495830L,3.39.00x80ffab0L,1
2.8.00x1fc284L,2.8.00x205d30L,-1
3.81.00x8148520L,3.10.00x10f390L,1
2.2.00x1542d8L,2.20.00x5f34fcL,-1
3.13.00x5021d0L,3.2.00x10f524L,1
2.18.00x5667b0L,2.1.00xa4b00L,-1
3.56.00x17edacL,3.86.00x812c340L,1
3.84.00x8132133L,2.20.00x54d28cL,-1
2.1.00x19f420L,2.0.00x19f420L,1
2.11.00x820a0L,2.16.00x6014d8L,-1
2.18.00x57dfa0L,2.21.00x57dfa0L,1
2.9.00x9f36cL,2.1.00x92aa0L,-1
3.85.00x80ec976L,3.14.00x49d670L,1
2.11.00x3c850L,2.21.00x6139a8L,-1
2.8.00x17450L,2.9.00x17450L,1
2.8.00x205c4L,2.19.00x536a80L,-1
3.23.00x51f5ccL,3.18.00x4fd554L,1
2.11.00x1aa5a4L,2.22.00x471490L,-1
2.23.00x4906a8L,2.22.00x4906a8L,1
2.8.00x45a6cL,3.85.00x80b5e26L,-1
3.3.00x10c8b8L,3.8.00x1689f4L,1
2.17.00x468794L,2.10.00xdf8ecL,-1
2.1.00x13d80L,2.3.00x13d80L,1
2.16.00x626e9cL,2.18.00x471ac0L,-1
3.6.00x4bf888L,3.44.00x517ddfL,1
2.16.00x613b18L,2.16.00x50bb84L,-1
2.23.00x482744L,2.22.00x482744L,1
2.9.00x13b70L,2.21.00x5f3aa4L,-1
2.16.00x4f2ca0L,2.21.00x4f2ca0L,1
2.18.00x5db1ccL,2.22.00x4da9c0L,-1
3.39.00x81cca30L,3.33.00x817b2e7L,1
3.94.00x4f7f70L,2.20.00x6413a0L,-1
3.10.00x100604L,3.7.00x5328e8L,1
2.9.00x77f74L,2.9.00x1604fcL,-1
2.19.00x4ef210L,2.18.00x4ef210L,1
3.19.00x54939cL,2.11.00x112714L,-1
3.80.00x819c6d6L,3.37.00x8162d4bL,1
2.0.00x7651cL,2.2.00x19c3c8L,-1
2.10.00xac908L,2.9.00xac908L,1
2.1.00xd5358L,2.0.00xa09c0L,-1
3.84.00x813f34fL,3.1.00xe3da4L,1
2.1.00xa49e4L,2.23.00x54a400L,-1
3.7.00x4bb484L,3.90.00x4ae4b0L,1
2.18.00x5a2c60L,2.16.00x43d270L,-1
3.4.00x48cc08L,3.51.00x7416cL,1
2.9.00x131fe4L,2.20.00x50bf5cL,-1
3.57.00xd5e4cL,3.84.00x813196bL,1
2.16.00x617de0L,2.17.00x473a60L,-1
2.22.00x460b70L,2.21.00x460b70L,1
2.16.00x58858cL,2.23.00x5176a8L,-1
3.18.00x4ae890L,3.40.00x49fa18L,1
2.9.00x103e0L,2.1.00x5ca68L,-1
2.23.00x4ddda0L,2.22.00x4ddda0L,1
2.9.00x226e4L,2.20.00x47457cL,-1
3.20.00x69cfb0L,3.35.00x81b73e0L,1
3.12.00x5acdf0L,3.14.00x475ab8L,-1
3.90.00x557580L,3.39.00x81e5470L,1
2.1.00x1954a4L,2.21.00x5f944cL,-1
3.33.00x810684bL,3.3.00xef7acL,1
2.18.00x459990L,2.21.00x607804L,-1
3.3.00xd76d4L,3.95.00x4d0e80L,1
2.21.00x615f98L,2.9.00xdd5b8L,-1
3.8.00x8adc4L,3.48.00x85760L,1
2.0.00x2c2e4L,3.46.00x428b10L,-1
3.18.00x566640L,3.38.00x81484f0L,1
2.20.00x631b4cL,2.21.00x587454L,-1
2.18.00x48d5e0L,2.19.00x48d5e0L,1
2.0.00x3828cL,2.19.00x5a3c4cL,-1
2.18.00x469bb8L,2.19.00x469bb8L,1
2.18.00x5f7eb4L,2.2.00x163f4cL,-1
3.80.00x8195e9bL,3.36.00x8199915L,1
2.19.00x55b50cL,2.1.00x19f094L,-1
2.23.00x476170L,2.22.00x476170L,1
2.2.00x8f480L,2.16.00x6204f0L,-1
3.35.00x8095330L,3.11.00x59b78L,1
2.10.00x58070L,2.18.00x549d1cL,-1
2.20.00x4a1d60L,2.21.00x4a1d60L,1
2.18.00x5e3c64L,2.20.00x56b214L,-1
2.23.00x53d524L,2.16.00x53d524L,1
2.11.00x115620L,2.21.00x51caacL,-1
3.93.00x4fccfaL,3.1.00x111f0cL,1
2.0.00xad36cL,2.8.00xc8f18L,-1
3.12.00x5acdf0L,3.92.00x5867cfL,1
2.20.00x558c50L,2.2.00x44310L,-1
2.23.00x4a5c74L,2.22.00x4a5c74L,1
2.19.00x5f6898L,2.2.00xa7ad4L,-1
3.56.00x86ed8L,3.88.00x46e63eL,1
2.9.00x75b00L,2.22.00x481a30L,-1
3.90.00x50e070L,3.12.00x5916c4L,1
2.10.00x163d5cL,2.18.00x4bb8c0L,-1
3.46.00x471c10L,3.88.00x48bf53L,1
2.9.00xc789cL,2.11.00xc7c04L,-1
2.18.00x4a705cL,2.19.00x4a705cL,1
2.10.00x15b30L,2.17.00x4d8e30L,-1
3.39.00x80d0ad0L,3.51.00x8b4a4L,1
2.2.00xaa3dcL,3.35.00x81708b0L,-1
2.18.00x54b4fcL,2.22.00x54b4fcL,1
2.0.00x57260L,2.17.00x5fd284L,-1
3.81.00x8109d02L,3.93.00x4c8110L,1
2.9.00xbbd20L,2.21.00x5b27acL,-1
3.49.00xc3858L,3.91.00x4ce980L,1
2.11.00x16a6ccL,2.21.00x4961f8L,-1
2.0.00x69cccL,2.3.00x69cccL,1
2.22.00x57c4a0L,2.21.00x46e62cL,-1
3.40.00x54265dL,3.45.00x4e7c05L,1
2.23.00x611b10L,2.23.00x514778L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
2.21.00x4ff43cL,2.0.00x1fb7dcL,-1
2.19.00x48cd18L,2.18.00x48cd18L,1
2.20.00x5490b8L,2.22.00x4a2b70L,-1
2.19.00x46a6ecL,2.18.00x46a6ecL,1
2.2.00x1985b8L,2.11.00x9dfb8L,-1
3.57.00x11a684L,3.3.00x145a20L,1
2.20.00x590258L,2.1.00x15a00cL,-1
2.23.00x5ec418L,2.21.00x5ec418L,1
2.2.00x1a12cL,2.10.00x1052b0L,-1
3.92.00x54043cL,3.91.00x51d400L,1
2.10.00x3ea00L,3.32.00x817c74bL,-1
2.19.00x4a2ab4L,2.18.00x4a2ab4L,1
2.21.00x5ed4bcL,2.1.00x582c4L,-1
3.46.00x459130L,3.0.00x85760L,1
2.16.00x4fd794L,2.11.00x169164L,-1
3.32.00x8196ebcL,3.36.00x8199790L,1
2.19.00x4a2a10L,3.51.00xf36b0L,-1
2.0.00x118a4L,2.1.00x118a4L,1
2.20.00x5c37dcL,3.57.00x4f26cL,-1
3.36.00x817dd63L,3.80.00x817a1cdL,1
2.0.00x16f6a8L,2.19.00x50e09cL,-1
3.42.00x4c1880L,3.93.00x4bcd50L,1
2.16.00x6014d8L,2.3.00x13c560L,-1
2.18.00x4a00fcL,2.19.00x4a00fcL,1
2.3.00x13dec8L,2.2.00xc20c8L,-1
3.83.00x81812a0L,3.33.00x814481aL,1
2.1.00xb278cL,2.3.00x96e28L,-1
3.23.00x5b4dd8L,3.2.00x10ed60L,1
2.18.00x4fcc00L,2.21.00x483074L,-1
2.21.00x4d8610L,2.22.00x4d8610L,1
3.20.00x556d9cL,2.0.00x103f3cL,-1
3.37.00x818bc74L,3.88.00x5c9f74L,1
2.3.00xad7a0L,2.8.00x1b6688L,-1
3.95.00x5502d0L,3.58.00x1151f0L,1
2.19.00x567408L,3.37.00x8176483L,-1
3.48.00x14ddbcL,3.14.00x4be600L,1
2.11.00x130cf0L,2.22.00x4ac630L,-1
3.21.00x4b13e0L,3.58.00x73f20L,1
2.23.00x56a400L,2.2.00xc2c08L,-1
3.14.00x475a50L,3.85.00x80c5c54L,1
2.20.00x68efb0L,2.17.00x4a622cL,-1
2.23.00x4e3a8cL,2.22.00x4e3a8cL,1
2.16.00x4cfec4L,2.21.00x61379cL,-1
2.18.00x481d90L,2.19.00x481d90L,1
2.8.00x97228L,2.8.00x12551cL,-1
2.9.00x11030L,2.8.00x11030L,1
2.9.00x4e4a8L,2.9.00x1564e8L,-1
3.8.00x189afcL,3.12.00x569670L,1
2.23.00x4ad1c4L,2.11.00xc2d08L,-1
3.39.00x8112dd0L,3.58.00xbc308L,1
2.8.00xeff98L,2.8.00x678bcL,-1
2.11.00xc827cL,2.9.00xc827cL,1
2.1.00x19b758L,2.10.00x101174L,-1
3.50.00x103128L,3.36.00x817147cL,1
2.1.00x128e8cL,3.32.00x81618a6L,-1
3.57.00xe12a0L,3.33.00x8112a6aL,1
2.9.00x151ebcL,2.1.00x16d910L,-1
2.22.00x4a1960L,2.23.00x4a1960L,1
2.9.00xdc5d8L,2.17.00x5fe804L,-1
3.58.00xc1838L,3.17.00x518140L,1
3.81.00x81346c3L,2.17.00x4feb00L,-1
2.19.00x469bb8L,2.18.00x469bb8L,1
3.45.00x4b92b4L,2.21.00x5b6334L,-1
3.89.00x489520L,3.15.00x47e9d8L,1
2.16.00x4a89d0L,2.8.00x1a004L,-1
2.19.00x474230L,2.18.00x474230L,1
2.20.00x67cd8cL,2.16.00x4ba54cL,-1
2.22.00x46f3e0L,2.23.00x46f3e0L,1
3.4.00x495080L,2.8.00x7b694L,-1
3.50.00xf3ac0L,3.84.00x815d09bL,1
2.17.00x471a80L,2.9.00x1cb08L,-1
3.47.00x53e610L,3.8.00x1a4a7cL,1
2.20.00x5c6700L,2.20.00x5bb880L,-1
2.22.00x469e98L,2.23.00x469e98L,1
2.22.00x5e5f18L,2.21.00x4fc1a0L,-1
3.33.00x8175955L,3.56.00x1faa28L,1
3.81.00x813b913L,3.14.00x4a3a30L,-1
3.35.00x81915f0L,3.46.00x513840L,1
2.10.00xc48e0L,2.2.00x7c338L,-1
3.41.00x4e335fL,3.5.00x4dd7b8L,1
3.18.00x4b00a4L,2.23.00x5f1140L,-1
2.22.00x460b70L,2.21.00x460b70L,1
2.23.00x5d4998L,2.10.00x2d914L,-1
3.19.00x50f550L,3.4.00x50d3acL,1
2.19.00x49c5f0L,3.86.00x8100740L,-1
2.18.00x4af4d0L,2.19.00x4af4d0L,1
2.23.00x5e0038L,2.21.00x616c30L,-1
3.46.00x4f9230L,3.6.00x4ed6b8L,1
2.19.00x4fe6ccL,2.10.00x122d60L,-1
3.18.00x4b9f74L,3.91.00x490550L,1
2.21.00x549244L,2.17.00x4763e0L,-1
2.23.00x53d524L,2.16.00x53d524L,1
2.21.00x4742d0L,2.8.00x125ec0L,-1
3.17.00x51622cL,3.35.00x8116720L,1
2.16.00x447e18L,2.19.00x5d0fc0L,-1
2.23.00x467258L,2.16.00x467258L,1
2.9.00x180e4L,2.2.00xd272cL,-1
3.93.00x504995L,3.44.00x56bcceL,1
2.16.00x5c8690L,2.21.00x4ff868L,-1
3.11.00x839e4L,3.13.00x46b278L,1
2.22.00x568188L,2.10.00x1b834L,-1
3.40.00x5c2ce9L,3.8.00x218fd4L,1
3.89.00x4e97c0L,2.8.00x14b18cL,-1
2.16.00x448770L,2.22.00x448770L,1
2.3.00x13457cL,2.17.00x4af1c0L,-1
2.22.00x5c936cL,2.17.00x5c936cL,1
2.0.00x982c4L,3.45.00x4b463bL,-1
3.48.00x12a938L,3.81.00x80f7bc6L,1
2.0.00x69e40L,2.9.00xdd5b8L,-1
3.41.00x53b779L,3.3.00x1849f8L,1
2.8.00x45a6cL,2.23.00x6004c4L,-1
2.18.00x459990L,2.17.00x459990L,1
2.11.00x17be34L,2.0.00x8d838L,-1
2.19.00x4b7358L,2.18.00x4b7358L,1
2.9.00x27674L,2.22.00x54a15cL,-1
3.4.00x5973b8L,3.83.00x818d9e0L,1
2.20.00x5020d8L,2.16.00x4b2ab4L,-1
2.22.00x481a30L,2.23.00x481a30L,1
2.20.00x5be288L,2.11.00x177f9cL,-1
3.20.00x63d2c0L,3.46.00x503fe0L,1
2.20.00x5e80d8L,2.8.00x1324f4L,-1
2.17.00x5c936cL,2.22.00x5c936cL,1
2.21.00x5a4334L,2.20.00x4987f8L,-1
2.18.00x4768b0L,2.19.00x4768b0L,1
2.8.00x10fd0L,2.10.00x9c170L,-1
2.0.00x116d0L,2.3.00x116d0L,1
2.19.00x4b8638L,2.17.00x5f2440L,-1
3.17.00x4ce0dcL,3.91.00x490550L,1
2.3.00xa9f18L,2.17.00x4b051cL,-1
2.21.00x4d8630L,2.16.00x4d8630L,1
2.0.00x176e5cL,2.21.00x4a7470L,-1
3.46.00x4f3fd0L,3.45.00x4eee4fL,1
2.16.00x5dea88L,3.86.00x80a2dc0L,-1
3.8.00x20fa18L,3.84.00x81c4bb3L,1
2.19.00x5d9364L,2.2.00x198accL,-1
2.19.00x4fb770L,2.18.00x4fb770L,1
2.16.00x4a7700L,3.45.00x53b15cL,-1
3.16.00x5f3544L,3.14.00x4d5b70L,1
2.18.00x5b9fd4L,2.19.00x56d750L,-1
3.15.00x5383d8L,3.94.00x502430L,1
2.2.00x142d88L,2.8.00x10ed10L,-1
2.18.00x481d90L,2.19.00x481d90L,1
2.9.00x18974L,2.20.00x68fa0cL,-1
3.11.00x15d898L,3.46.00x51d820L,1
2.1.00x11c640L,2.23.00x5f1760L,-1
2.21.00x4d8630L,2.16.00x4d8630L,1
2.17.00x507234L,2.21.00x608f68L,-1
3.41.00x501d10L,3.94.00x505bc0L,1
3.43.00x5367b0L,2.8.00x1f41ccL,-1
2.21.00x460434L,2.22.00x460434L,1
2.11.00x1ad468L,2.3.00xe3decL,-1
3.91.00x4d9810L,3.19.00x52809cL,1
2.9.00xbd23cL,3.13.00x50a1b8L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
2.9.00x18a7c4L,3.84.00x818582cL,-1
2.19.00x4b7358L,2.18.00x4b7358L,1
2.20.00x676c98L,2.0.00x5f028L,-1
3.89.00x5475a0L,3.37.00x8147a51L,1
2.0.00x1edf4L,2.16.00x535ddcL,-1
3.45.00x504645L,3.5.00x5029e0L,1
2.9.00x35a00L,2.2.00x91338L,-1
3.4.00x5d8b3cL,3.89.00x5858d0L,1
2.9.00x57978L,2.16.00x5a12ecL,-1
3.19.00x5c951cL,3.59.00x1544e8L,1
2.2.00x1984d4L,2.22.00x5075acL,-1
2.23.00x5520c0L,2.21.00x5520c0L,1
2.11.00x81ae8L,2.8.00x54a84L,-1
2.19.00x4a1fbcL,2.18.00x4a1fbcL,1
2.18.00x4e0500L,2.3.00x96d4cL,-1
2.16.00x53d524L,2.23.00x53d524L,1
2.3.00xb2590L,2.2.00x50420L,-1
3.16.00x5dadb4L,3.14.00x4cace0L,1
3.86.00x80c2bc0L,2.18.00x5bd678L,-1
2.21.00x4a1d60L,2.20.00x4a1d60L,1
2.1.00x164098L,2.0.00xdc170L,-1
2.18.00x5f64c4L,2.20.00x5f64c4L,1
2.1.00x151f00L,2.2.00xa24f0L,-1
2.11.00xafbdcL,2.3.00xafbdcL,1
2.10.00x7b3d8L,3.15.00x4dfd50L,-1
3.40.00x52593aL,3.16.00x5d406cL,1
2.3.00x118b40L,2.9.00x4a8ccL,-1
3.20.00x55f59cL,3.83.00x80fa620L,1
2.8.00x45b2cL,2.0.00x3857cL,-1
3.3.00x101968L,3.45.00x4d287fL,1
2.0.00xd82e8L,2.0.00x68308L,-1
2.3.00xa6fe8L,2.11.00xa6fe8L,1
2.11.00x135c70L,2.2.00xcbf38L,-1
2.17.00x473a60L,2.22.00x473a60L,1
2.8.00x1fc284L,2.18.00x57f474L,-1
3.35.00x81d7ce0L,3.59.00x190ae8L,1
3.88.00x5b905eL,2.1.00x66948L,-1
2.11.00x9fd90L,2.10.00x9fd90L,1
2.17.00x4a240cL,2.11.00x16c3acL,-1
3.15.00x57c1b0L,3.89.00x5821d0L,1
2.23.00x5aab74L,3.94.00x4d49c0L,-1
3.19.00x50d310L,3.80.00x8112d87L,1
